API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
2783,104938,0,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2783,6917,0,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,C=CN1CCCC1=O
2783,11177,0,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2972,174,0,CC1=C(C(=O)C=CN1C)O,C(CO)O
2972,11177,0,CC1=C(C(=O)C=CN1C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2972,14055602,0,CC1=C(C(=O)C=CN1C)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2972,24261,0,CC1=C(C(=O)C=CN1C)O,O=[Si]=O
2972,26042,0,CC1=C(C(=O)C=CN1C)O,O=[Ti]=O
3478,21257725,1,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,B(O)(O)O.C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.C(C(CO)(CO)N)O
3478,6134,1,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3478,24832091,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
3478,164825,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+]
3478,11177,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3478,26924,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
3478,8567,1,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CNCC(C(C(C(CO)O)O)O)O
3672,2682,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCCCCCCCCCCCCO
3672,516892,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(=O)(O)[O-].[Na+]
3672,5284448,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
3672,11177,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3672,104931,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCOC(=O)C=C.CC(=C)C(=O)OC.CC(=C)C(=O)OCC[N+](C)(C)C.[Cl-]
3672,14792,1,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,O=[Mg]
3672,62698,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
3672,174,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C(CO)O
3672,131751496,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C1CC(=O)N(C1)C(CP)P
3672,23706213,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
3672,270885,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(=O)OC=C.C=CN1CCCC1=O
3672,121950,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(CO)O.CC(=O)O.CO.C(CC(=O)O)C(=O)O
3672,24261,0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,O=[Si]=O
3885,21862903,1,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
4044,6134,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4044,16211032,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4044,24748,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O
4044,5281,0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCCCCCCCCCCCCCCCCC(=O)O
4091,6134,1,CN(C)C(=N)N=C(N)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4091,23706213,1,CN(C)C(=N)N=C(N)N,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
4173,21862903,1,CC1=NC=C(N1CCO)[N+](=O)[O-],O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
4173,516892,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C(=O)(O)[O-].[Na+]
4173,11177,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4173,5780,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C(C(C(C(C(CO)O)O)O)O)O
4173,875,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C(C(C(=O)O)O)(C(=O)O)O
4173,174,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C(CO)O
4173,6917,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C=CN1CCCC1=O
4173,131751496,0,CC1=NC=C(N1CCO)[N+](=O)[O-],C1CC(=O)N(C1)C(CP)P
4173,3776,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CC(C)O
4173,24882991,0,CC1=NC=C(N1CCO)[N+](=O)[O-],CCCCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCCCC(=O)[O-].[Ca+2]
4173,14055602,0,CC1=NC=C(N1CCO)[N+](=O)[O-],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
4173,26924,0,CC1=NC=C(N1CCO)[N+](=O)[O-],O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4173,24261,0,CC1=NC=C(N1CCO)[N+](=O)[O-],O=[Si]=O
4495,6134,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4495,131751496,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,C1CC(=O)N(C1)C(CP)P
4495,14109413,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CC(=O)C1CC(=O)C2(C1(CC(=O)C3=C2C(CC4C3(CCC(C4(C)C)O)C)O)C)C
4495,11177,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4495,26924,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4495,24441,0,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,OP(=O)([O-])[O-].[Ca+2]
4763,6251,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,C(C(C(C(C(CO)O)O)O)O)O
4763,16211032,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4763,6635,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl
4763,11177,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
4763,134601,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
4763,26924,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5035,134601,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
5035,6134,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5035,62698,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
5035,23706213,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5035,11177,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5035,26924,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5073,11177,1,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5754,444041,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O
5754,11177,1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5904,11177,1,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5962,284,0,C(CCN)CC(C(=O)O)N,C(=O)O
5962,875,0,C(CCN)CC(C(=O)O)N,C(C(C(=O)O)O)(C(=O)O)O
5962,131411,0,C(CCN)CC(C(=O)O)N,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3
5962,104748,0,C(CCN)CC(C(=O)O)N,OS(=O)[O-]
6253,5234,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,[Na+].[Cl-]
6253,31296,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C(Cl)(Br)Br
6253,107689,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C(=O)O)O
6253,3082248,0,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CN1CCCC1=O.C=CO
8857,21226445,1,CCOC(=O)C,[H-].[H-].[H-].[H-].[Li+].[Al+3]
8857,219520,1,CCOC(=O)C,C1=COC(=C1)CCl
8857,23665647,1,CCOC(=O)C,CC(C)(C)[O-].[K+]
8857,24638,1,CCOC(=O)C,OS(=O)(=O)Cl
9351,6049,1,C1=CC=C2C(=C1)C=NN=C2NN.Cl,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
9351,6144,1,C1=CC=C2C(=C1)C=NN=C2NN.Cl,C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+]
9351,516919,1,C1=CC=C2C(=C1)C=NN=C2NN.Cl,OS(=O)(=O)[O-].[Na+]
9351,23665763,1,C1=CC=C2C(=C1)C=NN=C2NN.Cl,OS(=O)[O-].[Na+]
14219,131751496,0,CN(C)C(=N)N=C(N)N.Cl,C1CC(=O)N(C1)C(CP)P
14219,14055602,0,CN(C)C(=N)N=C(N)N.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
14219,24441,0,CN(C)C(=N)N=C(N)N.Cl,OP(=O)([O-])[O-].[Ca+2]
16961,23665763,1,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+],OS(=O)[O-].[Na+]
17506,6134,1,CCNCC.C1=CC(=C(C=C1O)S(=O)(=O)O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
24497,5359268,1,[O-]S(=O)(=O)[O-].[Ca+2],[Al]
24497,5462309,1,[O-]S(=O)(=O)[O-].[Ca+2],[P]
27447,24497,1,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,[O-]S(=O)(=O)[O-].[Ca+2]
27447,11177,1,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
27447,104805,1,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,O.O.OP(=O)([O-])[O-].[Ca+2]
27447,174,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,C(CO)O
27447,5284448,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
27447,135350084,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,COC1=C(C=CC2=C(C=CN=C21)OC3=C(C=C(C=C3)NC(=O)C(=O)NCCC4=CC5=C(C=C4)OCO5)F)OCC6CCNCC6
27447,14055602,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
27447,26042,0,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,O=[Ti]=O
33613,56841936,1,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
54840,6134,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
54840,6850749,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
54840,24705,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
54840,6917,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,C=CN1CCCC1=O
54840,104804,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CC(=C)C(=O)O.CC(=C)C(=O)O.CN(C)C
54840,11177,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54840,3423265,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
54840,24832091,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
54840,91502,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,O[Fe]=O
54840,26924,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
54840,16211978,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,O=[Fe].O=[Fe]O[Fe]=O
54840,26042,0,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2.Cl,O=[Ti]=O
54891,6134,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
54891,311,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
54891,16211032,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
54891,656582,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+]
54891,8314,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,CCC(C)C(=O)O
54891,24832091,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
54892,11177,1,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54892,21862903,1,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
54900,131751496,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C1CC(=O)N(C1)C(CP)P
54900,3037558,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C=O)O)O)O)O)O)O
54900,4134690,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(CCCCCCCCCCO)CCCCCCCCCO
54900,174,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C(CO)O
54900,6850749,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
54900,6917,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C=CN1CCCC1=O
54900,2723854,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Na+].[Na+]
54900,1030,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CC(CO)O
54900,5281955,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO
54900,11177,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
54900,26042,0,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,O=[Ti]=O
60560,16211032,0,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
60560,6917,0,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,C=CN1CCCC1=O
60560,11177,0,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
